disease,symptoms
Osteosarcoma,Fever Body Weight Birth Cachexia Obesity Edema Intermittent Claudication Mental Retardation Phantom Limb Muscle Weakness Spasm Pain Back Pain Low Back Pain Headache Pain Neuralgia Sciatica Intractable Paralysis Hemiplegia Vocal Cord Paralysis Paresis Paraparesis Seizures Sensation Hearing Deafness Loss High-Frequency Hearing Loss Sensorineural Tinnitus Hyperalgesia Hypesthesia Vision Disorders Blindness Vision Low Abdominal Pain Chest Pain Angina Toothache Pelvic Pain Anorexia Diarrhea Vomiting Anoxia Cough Hemoptysis Respiratory Sounds Skin Manifestations Jaundice Oliguria Proteinuria Albuminuria
Myelodysplastic syndrome,Fatigue Chills Difficulty speaking Coughing up sputum
Thoracic Diseases,Fever of Origin Body Weight Obesity Edema Delirium Syncope Muscle Rigidity Muscle Spasticity Muscle Muscular Back Pain Pain Neuralgia Paralysis Paraplegia Respiratory Paralysis Paralysis Horner Syndrome Hyperalgesia Abdominal Abdomen Chest Pain Angina Pectoris Flank Postoperative Constipation Diarrhea Infantile Anoxia Hypercapnia Hypoventilation Purpura Urinoma
Adrenoleukodystrophy,Neurologic Disorders Disorders Muscle Hypotonia Vomiting
Lupus Nephritis,Body Birth Weight Edema Chorea Pain Paralysis Seizures Hearing Arthralgia Purpura Thrombocytopenic Idiopathic
Rheumatoid Nodule,Heart Chorea Meningism Neck Pain Hemiplegia Hearing Pain Chest Diarrhea Cough Manifestations
Dental Leakage,Toothache
Hypernatremia,Weakness Fever or Ache all over Heavy flow with
Vaccinia,Fever Hypothermia Body Weight Weight Gain Weight Loss Diarrhea Diarrhea Skin Manifestations
Keratosis,Body Weight Birth Weight Obesity Cyanosis Edema Eye Manifestations Susac Syndrome Hypergammaglobulinemia Cerebellar Ataxia Mental Retardation Muscle Spasticity Atrophy Pain Headache Facial Paraplegia Psychophysiologic Disorders Hearing Disorders Hearing Loss Deafness Hearing Loss Bilateral Hearing Loss Conductive Loss Sensorineural Paresthesia Taste Disorders Vision Photophobia Voice Oral Manifestations Skin Manifestations Pruritus Tinea Pedis Purpura Hirsutism
Thecoma,Cachexia Obesity Feminization Back Pain Hoarseness Abdomen Virilism Hirsutism
Diphtheria,Asthenia Fever Manifestations Ataxia Mental Retardation Muscle Atrophy Pain Paralysis Ophthalmoplegia Quadriplegia Paralysis Cord Paralysis Reflex Abnormal Seizures Sensation Disorders Hearing Loss Sensorineural Presbycusis Hypesthesia Paresthesia Disorders Pain Halitosis Apnea Dyspnea Manifestations Purpura
Androgen-Insensitivity Syndrome,Body Birth Weight Obesity Eye Manifestations Feminization Mental Pain Psychophysiologic Disorders Seizures Olfaction Vision Defects Bulimia Incontinence Virilism Hirsutism
Bordetella Infections,Body Weight Gain
Gardner Syndrome,Mental Retardation Vision Disorders Abdominal
Subcutaneous Emphysema,Macrosomia Edema Hemorrhage Consciousness Neck Paralysis Blindness Jaundice Urinary
Ulcer,Fever Weight Weight Weight Edema Aphasia Aphasia Broca Spasm Pain Neuralgia Hemiplegia Hyperesthesia Disorders Hoarseness Pain Constipation Heartburn Cough Skin Jaundice Obstructive Purpura
Mesonephroma,Pain Back Pain Paralysis Vocal Paralysis Horner Nausea
Pedophilia,Mental Disorders
Bacteremia,Asthenia Fever Fever Unknown Origin Body Weight Weight Weight Loss Obesity Obesity Cardiac Output Low Chills Cyanosis Edema Fatigue Heart Murmurs Hypergammaglobulinemia Intermittent Claudication Decerebrate State Ataxia Psychomotor Agitation Aphasia Confusion Consciousness Coma Lethargy Memory Disorders Mental Retardation Pain Back Pain Low Back Headache Facial Paraplegia Quadriplegia Vocal Cord Seizures Hearing Loss Sensorineural Vision Disorders Blindness Vision Low Sleep Disorders Sleep Abdominal Pain Abdomen Acute Arthralgia Chest Pain Pectoris Acute Syndrome Pain Postoperative Anorexia Diarrhea Diarrhea Infantile Dyspepsia Bulimia Nausea Hematemesis Anoxia Dyspnea Hemoptysis Hypoventilation Ecchymosis Jaundice Obstructive Purpura Schoenlein-Henoch Purpura Thrombocytopenic Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Thrombocytopenic Waterhouse-Friderichsen Syndrome Oliguria Albuminuria Urinary Incontinence
Susac Syndrome,Susac Syndrome Confusion Memory Disorders Auditory Perceptual Disorders Headache Seizures Hearing Loss Vision Disorders
Eosinophilic Esophagitis,Pain Dyspepsia Heartburn
Amyloidosis,Shortness breath Anxiety and nervousness the kidneys Congestion in Abnormal skin Wrist weakness Nailbiting Eye Feeling hot cold
Lymphopenia,Fever Body Weight Weight Gain Loss Cachexia Obesity Fatigue Hypergammaglobulinemia Mental Retardation Muscular Atrophy Tetany Pain Seizures Sleep Disorders Sleep Deprivation Angina Unstable Anorexia Diarrhea Infantile Bulimia Nausea Vomiting Dyspnea Skin Manifestations Jaundice Purpura Thrombocytopenic Idiopathic Proteinuria
Rubella,Language Disorders Deafness Oral
Conjunctivitis due to allergy,redness Itchiness of eye Pain in eye congestion Swollen or stings Symptoms eye vision Allergic reaction Cough
Autistic Disorder,Fever Fever of Unknown Origin Body Weight Fetal Weight Gain Weight Loss Fetal Weight Obesity Cyanosis Fatigue Mental Fatigue Fetal Dyskinesias Ataxia Dystonia Hyperkinesis Psychomotor Agitation Drug-Induced Tics Gait Neurologic Apraxia Disorders Disorders Anomia Dyslexia Speech Disorders Dysarthria Echolalia Mutism Learning Delirium Memory Disorders Amnesia Perceptual Prosopagnosia Auditory Perceptual Hallucinations Illusions Disorders Muscle Rigidity Muscle Hypotonia Atrophy Paralysis Ophthalmoplegia Psychophysiologic Disorders Reflex Abnormal Disorders Hearing Disorders Hearing Disorders Hearing Bilateral Hearing Conductive Loss Hyperacusis Tinnitus Somatosensory Hyperalgesia Hyperesthesia Vision Deprivation Disorders Pain Diarrhea Encopresis Flatulence Vomiting Hypoxia Hyperventilation Purpura Urinary
Tracheobronchomalacia,Dyspnea Hemoptysis Respiratory Sounds
